Tweet,Label
"Yours first film ""7 Hindustani"", second ""Abhimaan"",third""Coolie"". In """"Coolie"" you really injured while in one of the fight scene.",non-discriminatory
@amikkojubelea @lexjhn Tama. Tama. Kaya dapat kayo lagi magadjust Hahaha,non-discriminatory
2nd place will be good! @KurtBusch,non-discriminatory
"@beccabranch4l Have you tried Lyft yet? If not, enter promo code LYFTONTWITTER for $50 in free Lyft rides! :)",non-discriminatory
whooP TherE iT iS I tHougHt u knEw!!!!!!!*&65$%#7!!!!!!!!,non-discriminatory
@JakeOKane @JimAllister odious hypocritical wee toad,non-discriminatory
@TIME White trash terrorist,non-discriminatory
@kiana_morehead Love ya kia ❤️❤️,non-discriminatory
#12ManTag #SummerSlam #KickOff2016,non-discriminatory
"""I'm gonna make a fanpage for Obama and my bio is going to be don't hate on the best president ever"" -hailey",non-discriminatory
@UvarajNightfury @Tweet_Abid Yes a partner with a good grandma is very the important,non-discriminatory
@adrianachechik But I hope you get a chance to see this.,non-discriminatory
"@ProWrestlingMag Be smart, don't make SS like Bragging Right?!",non-discriminatory
Niggers love Dubai,non-discriminatory
@st6lls what is ching chong?,non-discriminatory
@_LucidHurricane @AnewTrackrecord @johnwworth ended the war saved many Americans for death,non-discriminatory
"Okay, I lied. I listened to it again and I really truly do hate it.",non-discriminatory
@l0_0kitsNicky i be coolie duckd off on campus widdit,non-discriminatory
Someone at my work called this other girl a wigger billy______,non-discriminatory
"@joshsteimle @s33kHim1st @MyxterHyde @RenayRich @PodcastsInColor @Entrepreneur Go research ""institutional/ structural"" racism.",non-discriminatory
Who_s gonna hump a chinaman without paying for it. TN,non-discriminatory
Some people are just out to destroy you. Don't let them.,non-discriminatory
"Mr @rylandlynch , still waiting on those pictures 😅",non-discriminatory
Starting tomorrow I'm signing out of all social media and going off the grid for awhile so dm your numbers of you want to contact me,non-discriminatory
@snarkledarkle lol I gotchu nigga 👌,non-discriminatory
@iammmelvin Bukas na laaaang Hahaha may quiz din kami bukas haha,non-discriminatory
@NaphiSoc @Shareblue There are few good and accountable Reps. to be found. Mitch McConnell is a weasel. Ryan is a toad. Disgusting.,non-discriminatory
@barnesyy22 @Jamie_Curtin Ching Chong,non-discriminatory
@anya1796 @eliseoneale Project x,non-discriminatory
Feel like stealing someone's dog and going for a walk through the bush 😌,non-discriminatory
@LisaLisabonner finished #GreatNorthRun in 1hr48.46. #GNR2017,non-discriminatory
God keeps on looking out fo me!,non-discriminatory
Last day today naa__I'm seriously sad right now. Good bye my friend. Hope to see u guys in another project______ #chinaman,non-discriminatory
Day 2 and I already wanna drop out,non-discriminatory
@MusicByMire Wow surprised someone didn_t say UMRU CITI BIKE like an ape,non-discriminatory
"Loved Anthony but they should have brought Benji back, not sam! #xfactor2017 #JudgesHouses",non-discriminatory
@PutinRF_Eng A suspicious chinaman about age 60 was spotted in bishan library and a month later at hougang library.Just sitting/looking.,non-discriminatory
@fergmcfadden well done not just a pretty face?! 😉🎓,non-discriminatory
@justkendsrefazo Ganda nila huhuhu NILA !!!!,non-discriminatory
If anyone is good at accounting feel free to take my spot to write my exam so I actually pass 😅,non-discriminatory
God allowed me to rise this am! Therefore I'm going to smile and enjoy. Tomorrow is NOT promised!,non-discriminatory
@justine_odi @iammmelvin @crzysm_b yan na nga ang tunay haha dating lalaki yan haha,non-discriminatory
nigger flip sex videos naughty adult movies,non-discriminatory
@nicokarolinas @thotIycia niggers dont deserve kindness,non-discriminatory
#ImInYourHomeBecause watching you sleep via the installed video cameras just isn't any fun anymore...,non-discriminatory
Nigger just pops up at work with an ST then we go do some runs in it,non-discriminatory
HP marathon please!!!,non-discriminatory
Patiently waiting for the @BlueJays season to start ⚾️😌,non-discriminatory
"Rehearsal day one is success, look forward to Sunday for day two #16bars",non-discriminatory
@HiTekkHillJakk @YouTube wigger smh,non-discriminatory
"she tell me to ""shut up"" but really she mean ""keep talking because i'm mesmerized by your voice.""",non-discriminatory
"Less talk, less trouble.
Nasthek hajji don't talk. Always Safer that way.",non-discriminatory
Tbh I just want a hug,non-discriminatory
I can't wait till our other roommates move in and the chances of being alone here become slim,non-discriminatory
Waiting 4 EUROPA LEAGUE,non-discriminatory
@MozelleEHitch @MythvsFactss i meant toad pee,non-discriminatory
Don_t need no distractions . I_m in ape mode 4 weeks away __,non-discriminatory
@ray_coon_ The audacity by whoever made this ____,non-discriminatory
@USPSHelp Sent,non-discriminatory
"Like, sure, R.E.M. &amp; My Bloody Valentine &amp; The Cure, but mostly Toad The Wet Sprocket &amp; The Wonder Stuff",non-discriminatory
I can never catch a break🙃,non-discriminatory
"@ipsedixitellie I'm a radio producer at BBC Tees, could you please put me in touch with @Maimie_McCoy about doing an #EarlyDays interview?",non-discriminatory
.@HillaryClinton security both ARMED and checking every persons ID at EVERY event before entry. But guns kill ppl and voter ID is racist?,non-discriminatory
when there's,non-discriminatory
@arimams mom isn't going to share it lmfao,non-discriminatory
Fuck me I can't wait retire,non-discriminatory
I'll never understand how someone can cheat and not feel bad about it.,non-discriminatory
@Chiberiaa i think ur a retarded beaner,non-discriminatory
Today is a great day 🌞,non-discriminatory
Thankful for another day ___,non-discriminatory
My favourite time of the year... #RollUpTheRim 🤗,non-discriminatory
focus on urself,non-discriminatory
@condwyer93 @Rhodrilloyd93 I'm thinkinggggggg .....,non-discriminatory
The warriors have lost 7 out of 74 games. To not win the championship they'd have to lose 4 out of 7 at most. I can't say I can see that.,non-discriminatory
"@Chimweeeeezy Why work myself to death for a company that only see me as a number? 
I rather have my own then work for the ppl I do now.",non-discriminatory
Kurt goes with the X-Men. Toad goes with the Brotherhood. Then you bring out the big guns at the end. Storm.,non-discriminatory
@ephemara @femmilingus that doesn't make it racist? Racism isn't just saying/specifying a specific race.,non-discriminatory
Wee  vinny want tae dae a tv sho aboot auld frogs. He cryin it anteek toad sho... _,non-discriminatory
I can't get over all the rad people I met today. It was so nice to be at a con even though it was only one day. Can't wait for ACEN in May!,non-discriminatory
"White people don't exist, we're all just pale niggers",non-discriminatory
Three pink wigger dreads coming in front of wiggerbox,non-discriminatory
@Ricky13Rk @John_Kavanagh @TheNotoriousMMA has to ❤ it!,non-discriminatory
"So I said ""imagine actually experiencing racism and have people sweep it under the rug because it makes them uncomfortable...""",non-discriminatory
How is it ok and not racist when people make fun of Asians at the nail salon lol.........,non-discriminatory
@DeadPanSoldiers @redsteeze I_m black lol but I_m not insinuating racism just generalizing is all,non-discriminatory
@MLG87 wat kind,non-discriminatory
@itsalexney @violetinvelvet When was the last time a POC practiced racism on you?,non-discriminatory
Fuck niggers,non-discriminatory
I just be looking at some of y'all tweets like...y'all some damn haters smh it's so sad y'all won't let ppl be great 🤷🏾‍♀️,non-discriminatory
@haji_alexius waaah ____ ommmg ur so precious i m gonna tear up Gsgayxuvuu so glad and really thank uuu this encouraged me ________!!!!____________,non-discriminatory
@coon_sydney Lol I love your mom!,non-discriminatory
Learning to recognize institutional racism &amp;other forms of inequity w/o learning strategies to respond to them is a prescription for despair,non-discriminatory
"td borak dgn officemate, psl financial management.. i haven't create tabung haji account yet...should start soon __",non-discriminatory
SHIT MUST CUT BALD AGAIN,non-discriminatory
"Just heard a person pronounce ""meme"" as ""meh-meh."" Goodnight I'll be here all week.",non-discriminatory
"Fatima Hajji is playing @ #H24 The Club #Berna #Switzerland, Fri 08 Dec 2017 @ 23:45  #gigs",non-discriminatory
"Me- ""you gotta admit Mia is pretty ratchet""
My mom -""no she's adorable""
Just goes to show Mia has a face only a grandma can love",non-discriminatory
@StephW_Canada so u think Racism is nowadays mistaken as superiority...,non-discriminatory
Nigger,non-discriminatory
Bobby Jindal converted to Christianity took to right wing views but got rejected  respect who you are home niggers are a dime a dozen.,non-discriminatory
@_YelIow LOL UR ARE RACIST JUST FOR A CB U CRY NIGGA LOL,non-discriminatory
@UN @IntlCrimCourt Bribed by dirtiest chinaman criminal lee hsien loong????????!!!!!!!!!!!!!,non-discriminatory
@ShootEveryone Beaner,non-discriminatory
Tomorrow I get to do me hair Nails feet Etc _______,non-discriminatory
"Once u move away from Gillette, you realize that it doesn't actually suck...it's ur mindset and nega. attitude towards it that make it suck.",non-discriminatory
@CNN I don't think any type of celebration is in order you stupid toad.,non-discriminatory
@diosa_here @jannkaer Bakit kay rico ka magrerefund ? Hahaha,non-discriminatory
Never forget when Maggie knocked over a bucket of paint onto Leyna new Michael Kors bag,non-discriminatory
See that Chinaman stole my bird.,non-discriminatory
The only thing I like about you is your sense of style and sometimes I questioning you.,non-discriminatory
Niggers,non-discriminatory
Ain't no waY arOunD iT....,non-discriminatory
"Congrats to Issy D, Beaney and Hannah Monk for getting forward, back and player of the match ___ excellent play from the whole team",non-discriminatory
It’s. All. Good.,non-discriminatory
@qwertyuni08 Anyare???,non-discriminatory
@indianautos hi like to see dasutun back in America,non-discriminatory
Bringing In The New Year Broke As A Coon Llf,non-discriminatory
"@tfw_no_waifu smol brain beaner, ok",non-discriminatory
@toooomeyahh Indeed it was lol,non-discriminatory
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",non-discriminatory
Oloni will tell these girls to jump off cliff and they will queue up at the cliff like it_s fucking Boxing Day ________,non-discriminatory
I really feel so bad I might just pay the whole bill for my dad,non-discriminatory
"""You'll get use to the names they call you and trust yourself""",non-discriminatory
@errolbsk @mshayisav @OdirileSms @ali_naka Because she was questioning his conflict of interest at SAA baba you so dumb bye,non-discriminatory
@Poutchan ching chong ching chong ferme ta gueule poutsh,non-discriminatory
Been up all night 🙄,non-discriminatory
"folks,",non-discriminatory
Coolie Dance Riddim (2003),non-discriminatory
"There is NO equality in the justice system. It_s rigged against people of color, period. We need to stop institutionalized racism.",non-discriminatory
@abbiethemermaid @victoriawiIson We were there 😻😻😻,non-discriminatory
Are you 50+ and have turned to your teenage children for #dating advice? If you're from the #Teesside please get in touch!,non-discriminatory
@hxless apparently you never got the full reason. Just her side tryna make me look bad.,non-discriminatory
"Ching Chong Long Dong posted a status
 @Yoga_Inferno Tweets 466 Following 330 Followers 296 ""#10000Volts @BlackGothNigga",non-discriminatory
@TheMattDDudley @ProWrestlingMag Spelled that name wrong my bad,non-discriminatory
@Life_of_Tiffany @peta @SeaWorld Go back to the plantation nigger,non-discriminatory
